-0.999329	-4
-0.999181	-3.9
-0.999	-3.8
-0.998778	-3.7
-0.998508	-3.6
-0.998178	-3.5
-0.997775	-3.4
-0.997283	-3.3
-0.996682	-3.2
-0.995949	-3.1
-0.995055	-3
-0.993963	-2.9
-0.992632	-2.8
-0.991007	-2.7
-0.989027	-2.6
-0.986614	-2.5
-0.983675	-2.4
-0.980096	-2.3
-0.975743	-2.2
-0.970452	-2.1
-0.964028	-2
-0.956237	-1.9
-0.946806	-1.8
-0.935409	-1.7
-0.921669	-1.6
-0.905148	-1.5
-0.885352	-1.4
-0.861723	-1.3
-0.833655	-1.2
-0.800499	-1.1
-0.761594	-1
-0.716298	-0.9
-0.664037	-0.8
-0.604368	-0.7
-0.53705	-0.6
-0.462117	-0.5
-0.379949	-0.4
-0.291313	-0.3
-0.197375	-0.2
-0.099668	-0.1
9.68575e-08	9.68575e-08
0.099668	0.1
0.197375	0.2
0.291313	0.3
0.379949	0.4
0.462117	0.5
0.53705	0.6
0.604368	0.7
0.664037	0.8
0.716298	0.9
0.761594	1
0.800499	1.1
0.833655	1.2
0.861723	1.3
0.885352	1.4
0.905148	1.5
0.921669	1.6
0.935409	1.7
0.946806	1.8
0.956237	1.9
0.964028	2
0.970452	2.1
0.975743	2.2
0.980096	2.3
0.983675	2.4
0.986614	2.5
0.989027	2.6
0.991007	2.7
0.992632	2.8
0.993963	2.9
0.995055	3
0.995949	3.1
0.996682	3.2
0.997283	3.3
0.997775	3.4
0.998178	3.5
0.998508	3.6
0.998778	3.7
0.999	3.8
0.999181	3.9
0.999329	4
